id,TR,T,R,RT,true_positive,false_positive,accuracy
driving_start,5293,1584,2472,8084,77.0,77.0,77.0
home_start,510,917,320,788,36.0,71.0,51.0
home_end,229,1198,166,243,16.0,59.0,26.0
walking_start,3700,1035,5395,5819,78.0,52.0,60.0
work_start,304,196,322,510,61.0,61.0,61.0
active_zone_start,0,181,0,0,0.0,-1,
sleeping_start,0,1755,0,0,0.0,-1,
sleeping_end,1051,704,573,1057,60.0,65.0,62.0
work_end,144,356,150,152,29.0,50.0,37.0
driving_end,4968,1909,2202,5392,72.0,71.0,72.0
walking_end,3300,1435,5297,3819,70.0,42.0,51.0
active_zone_end,0,181,0,0,0.0,-1,
