id,TR,T,R,RT,true_positive,false_positive,accuracy
driving_start,3109,993,1493,4829,76.0,76.0,76.0
home_start,351,649,260,508,35.0,66.0,49.0
home_end,301,699,261,318,30.0,55.0,39.0
walking_start,2058,640,2693,3131,76.0,54.0,61.0
work_start,150,111,161,217,57.0,57.0,57.0
active_zone_start,0,111,0,0,0.0,-1,
sleeping_start,0,910,0,0,0.0,-1,
sleeping_end,667,243,359,795,73.0,69.0,71.0
work_end,152,109,139,160,58.0,54.0,56.0
driving_end,2886,1216,1316,3170,70.0,71.0,71.0
walking_end,1855,843,2615,2137,69.0,45.0,54.0
active_zone_end,0,111,0,0,0.0,-1,
